Name,Description,Price,Sections,Tags,Section Description,Section Image
148. 烤藕片,Lotus Roots, $4.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
149. 麵筋 (2),Gluten, $3.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
150. 蒜蓉金針菇,Garlic Enoki, $6.99 ,炭烤蔬菜,Spicy,Charcoal Grilled Vegetable,,,
201. 毛肚 (5),Beef Tripe, $5.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
202. 蝦 (3),Shrimp, $3.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
203. 牛百葉,Beef Omasum, $3.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
204. 黃喉,Scalded Aorta, $3.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
205. 豬血,Pork Blood, $3.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
206. 干豆腐卷 (2),Beancurd Rolls, $2.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
207. 金針菇,Needle Mushroom, $2.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
208. 皇子菇,King Mushroom, $2.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
209. 海帶,Seaweed, $2.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
210. 午餐肉,Luncheon Meat, $2.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
211. 藕片,Lotus Roots, $2.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
212. 生菜 ,Lettuce, $2.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
214. 木耳,Wood Ear Mushroom, $2.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
215. 豆腐泡,Fried Cubed Beancurd, $2.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
216. 娃娃菜,Baby Cabbage, $2.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
217. 豆皮,Skin of Beancurd, $2.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
218. 土豆片,Sliced Potato, $2.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
219. 羊肉片,Sliced Lamb , $3.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
220. 粉條,Vermicelli, $2.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
221. 魚丸 (2),Fish Balls, $2.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
222. 蝦丸 (2),Shrimp Balls, $2.99 ,涮毛肚鍋 ,,Hot Pot (Min. Order 9.99 Hot Pot Base),,,
300. 传奇三拼 (干肠/肘花/酱牛肉),Assorted Cold Dishes, $10.99 ,开胃凉菜,Recommended,Cold Dish,,,
301. 老虎菜,Mixed Vegetables, $8.99 ,开胃凉菜,Spicy,Cold Dish,,,
302. 哈尔滨风味干肠,Harbin Dried Sausage, $8.99 ,开胃凉菜,Recommended,Cold Dish,,,
303. 家常凉菜,Homemade Salad, $7.99 ,开胃凉菜,Spicy,Cold Dish,,,
304. 黄瓜拌牛肉,Sliced Beef with Cucumber , $8.99 ,开胃凉菜,,Cold Dish,,,
305. 夫妻肺片,Beef and Beef Tripe in Spicy Oil, $9.99 ,开胃凉菜,Spicy,Cold Dish,,,
306. 蒜泥白肉,Sliced Pork with Garlic Sauce, $8.99 ,开胃凉菜,,Cold Dish,,,
307. 蒜泥肘花,Pork Shoulder Slices with Garlic Sauce, $8.99 ,开胃凉菜,,Cold Dish,,,
308. 肘花拍黄瓜,Sliced Pork w/ Cucumber, $8.99 ,开胃凉菜,Recommended,Cold Dish,,,
309. 五彩大拉皮,Tossed Mung Clear Noodles in Sauce, $10.99 ,开胃凉菜,Recommended,Cold Dish,,,
310. 烩干豆腐丝,Shredded Beancurd in Sauce, $8.99 ,开胃凉菜,Spicy,Cold Dish,,,
311. 蒜泥拍黄瓜,Cucumbers with Garlic, $7.99 ,开胃凉菜,,Cold Dish,,,
313. 烩土豆丝,Shredded Potato in Sauce, $7.99 ,开胃凉菜,Recommended,Cold Dish,,,
314. 皮蛋豆腐,Preserved Eggs with Tofy, $8.99 ,开胃凉菜,,Cold Dish,,,
315. 凉拌木耳,Wood Ear Mushroom in Special Sauce, $7.99 ,开胃凉菜,,Cold Dish,,,
316. 凉拌藕片,Sliced Lotus Root in Sauce, $7.99 ,开胃凉菜,,Cold Dish,,,
317. 红油牛百叶,Boiled Omasum In Spicy Oil, $8.99 ,开胃凉菜,Spicy,Cold Dish,,,
319. 凉拌明太鱼丝,Walleye Pollack in Sauce, $9.99 ,开胃凉菜,Spicy,Cold Dish,,,
320. 煮毛豆,Cooked Soybrans, $5.99 ,开胃凉菜,,Cold Dish,,,
321. 蘸酱菜,Mixed Vegetables, $12.99 ,开胃凉菜,,Cold Dish,,,
322. 凉拌海蜇,Jelly Fish, $8.99 ,开胃凉菜,,Cold Dish,,,
501. 沸腾活鱼,Sliced Live Fish in Boiled Oil, $25.99 ,海鮮 ,Recommended | Spicy,Seafood,,,
502. 麻辣烤鱼,Roast Live Fish & Assorted Dishes in Hot & Spicy Sauce, $25.99 ,海鮮 ,Recommended | Spicy | Spicy | Spicy,Seafood,,,
503. 沸腾鱼片 (a. 白菜底 b. 豆芽底),Fried Stewed Fish Fillet (a. Cabbage b. Bean Sprouts), $14.99 ,海鮮 ,Spicy,Seafood,,,
504. 水煮鱼,Hot & Spicy Fish Fillet, $12.99 ,海鮮 ,Recommended | Spicy | Spicy | Spicy,Seafood,,,
505. 东北酸菜鱼,Pickled Cabbage Fish Fillet, $12.99 ,海鮮 ,,Seafood,,,
506. 干炸小黄花,Deep Fried Yellow Croaker, $12.99 ,海鮮 ,,Seafood,,,
507. 辣炒虾子,Clam in Spicy Sauce, $10.99 ,海鮮 ,Recommended | Spicy | Spicy,Seafood,,,
513. 蒸扇贝,Steam Scallop, $16.99 ,海鮮 ,,Seafood,,,
600. 酸菜 (a. 白肉 b. 排骨),Pickled Cabbage with (a. Pork Belly b. Pork Rib Soup), $12.99 ,砂锅/铁锅 ,Recommended,Pot Series,,,
603. 毛血旺,Pork Blood in Chili Oil Sauce, $14.99 ,砂锅/铁锅 ,Spicy,Pot Series,,,
604. 麻辣香锅,Hot Spicy Pot, $14.99 ,砂锅/铁锅 ,Spicy | Spicy,Pot Series,,,
606. 干锅肥肠,Griddle Cooked Pork Intestines, $12.99 ,砂锅/铁锅 ,Spicy | Spicy,Pot Series,,,
608. 干锅花菜,Griddle Cooked Cauliflower, $10.99 ,砂锅/铁锅 ,Spicy | Spicy,Pot Series,,,
609. 西红柿炖牛腩,Stewed Beef with Tomato, $12.99 ,砂锅/铁锅 ,,Pot Series,,,
611. 土豆烧牛肉,Stewed Beef with Potato, $12.99 ,砂锅/铁锅 ,,Pot Series,,,
612. 香钢鸡翅,Chicken Wings in Spicy Pot, $12.99 ,砂锅/铁锅 ,Recommended,Pot Series,,,
613. 香锅排骨,Ribs in Spicy Pot, $12.99 ,砂锅/铁锅 ,Recommended,Pot Series,,,
614. 香锅大虾,Shrimp in Spicy Pot, $12.99 ,砂锅/铁锅 ,Recommended,Pot Series,,,
616. 风味猪蹄煲,Sauteed Pig Trotters, $12.99 ,砂锅/铁锅 ,,Pot Series,,,
618. 干锅牛心管,Griddle Cooked Scalded Aorta, $12.99 ,砂锅/铁锅 ,Recommended,Pot Series,,,
701. 手抓羊腩,Boiled Lamb Brisket, $18.99 ,特色小炒 ,,Meat Series,,,
702. 孜然羊肉,Stir Fried Lamb with Cumin, $13.99 ,特色小炒 ,Spicy,Meat Series,,,
703. 蔥爆羊肉,Stir Fried Lamb with Onion, $13.99 ,特色小炒 ,,Meat Series,,,
704. 孜然牛肉,Stir Fried Beef with Cumin, $13.99 ,特色小炒 ,Spicy,Meat Series,,,
705. 蔥爆牛肉,Stir Fried Beef with Onion, $13.99 ,特色小炒 ,,Meat Series,,,
706. 水煮牛肉,Spicy Boiled Beef with Vegetable, $14.99 ,特色小炒 ,Spicy | Spicy,Meat Series,,,
708. 香辣鷄脆骨,Spicy Chicken Gristle, $13.99 ,特色小炒 ,Spicy | Spicy,Meat Series,,,
709. 辣子鷄,Stir Fried Chicken with Chili, $12.99 ,特色小炒 ,Recommended | Spicy | Spicy,Meat Series,,,
710. 宮保鶏丁,Kung-Pao Chicken, $11.99 ,特色小炒 ,Spicy,Meat Series,,,
711. 香辣小排骨,Stir Fried Ribs, $12.99 ,特色小炒 ,Spicy,Meat Series,,,
712. 肥腸燒豆腐,Pork Intestines with Tofu, $12.99 ,特色小炒 ,,Meat Series,,,
713. 糖醋里脊,Sweet & Sour Pork Tenderloin, $12.99 ,特色小炒 ,Recommended,Meat Series,,,
714. 鍋包肉,Griddle Cooked Sliced Pork, $12.99 ,特色小炒 ,Recommended,Meat Series,,,
716. 溜肉段,Crispy Fried Pork, $11.99 ,特色小炒 ,,Meat Series,,,
717. 肉段燒茄子,Stir-Fried Eggplant with Pork, $11.99 ,特色小炒 ,,Meat Series,,,
718. 回鍋肉,Double Booked Sliced Pork, $11.99 ,特色小炒 ,Spicy,Meat Series,,,
719. 農家小炒肉,Stir Fried Sliced Pork W/ Green Chili, $11.99 ,特色小炒 ,Spicy,Meat Series,,,
720. 魚香肉絲,Stir Fried Shredded Pork in Garlic Sauce, $11.99 ,特色小炒 ,Recommended | Spicy,Meat Series,,,
721. 香辣肉絲,Stir-Fried Pork Tripe Slices with Chili, $11.99 ,特色小炒 ,Recommended | Spicy | Spicy,Meat Series,,,
722. 幹編肥腸,Dry-fried Pork Intestines, $12.99 ,特色小炒 ,Recommended | Spicy | Spicy,Meat Series,,,
723. 溜肥腸,Sauteed Pork Intestines with Sauce, $12.99 ,特色小炒 ,,Meat Series,,,
724. 火爆腰花,Stir Fried Pork Kidney, $10.99 ,特色小炒 ,Spicy,Meat Series,,,
725. 辣炒鴨架,Chicekn Bone in Spicy Sauce, $8.99 ,特色小炒 ,Spicy,Meat Series,,,
726. 辣炒羊架,Lamb Bone in Spicy Sauce, $8.99 ,特色小炒 ,Spicy,Meat Series,,,
800. 上湯娃娃菜,Baby Cabbage in Abalone Sauce, $9.99 ,田園時蔬 ,Recommended,Vegetable,,,
"801. 土豆絲 (a. 醋溜, b. 酸辣, c. 尖椒)","Shreed Potato (a. Vinegar Sauce, b. Sour and Spicy, c. Green Chili)", $8.99 ,田園時蔬 ,,Vegetable,,,
802. 鬆仁玉米,Stir Fried Corn w/ Pine Nuts, $10.99 ,田園時蔬 ,,Vegetable,,,
803. 金沙玉米,Stir Fried Corn with Salty Eggs Yolk, $9.99 ,田園時蔬 ,,Vegetable,,,
804. 火爆高麗菜,Stir Fried Korean Cabbage, $9.99 ,田園時蔬 ,Spicy,Vegetable,,,
805. 地三鮮,"Stir Fried Potato, Green Pepper and Eggplant", $9.99 ,田園時蔬 ,Recommended,Vegetable,,,
806. 魚香茄子,Stir Fried Eggplant with Garlic Sauce, $9.99 ,田園時蔬 ,Spicy,Vegetable,,,
807. 小蔥木耳炒雞蛋,Green Onion Fried Eggs w/ Mushroom, $9.99 ,田園時蔬 ,,Vegetable,,,
808. 酸菜粉,Stir Fried Glass Noodle with Pickled Vege, $9.99 ,田園時蔬 ,Recommended,Vegetable,,,
809. 尖椒乾豆腐,Green Chili with Dried Bean Curd, $9.99 ,田園時蔬 ,Recommended | Spicy,Vegetable,,,
810. 乾煸四季豆,Stir Fried Green Bean, $9.99 ,田園時蔬 ,Spicy,Vegetable,,,
811. 麻婆豆腐,Mapo Tofu, $9.99 ,田園時蔬 ,Spicy | Spicy,Vegetable,,,
"812. 芥蘭（a. 清炒, b. 蒜蓉）","Chinese Broccoli (a. Stir Fried, b. Garlic)", $9.99 ,田園時蔬 ,,Vegetable,,,
"813. 菜心（a. 清炒, b. 蒜蓉)","Green Tender (a. Stir Fried, b. Garlic)", $9.99 ,田園時蔬 ,,Vegetable,,,
"816. 西蘭花（a. 清炒, b. 蒜蓉）","Broccoli (a. Stir Fried, b. Garlic)", $9.99 ,田園時蔬 ,,Vegetable,,,
817. 西蘭花炒牛柳,Stir Fried Beef with Broccoli, $12.99 ,田園時蔬 ,,Vegetable,,,
818. 螞蟻上樹,Sauteed Vermicelli with Spicy Minced Pork, $9.99 ,田園時蔬 ,,Vegetable,,,
819. 醬茄子尖椒,Eggplant & Green Chili in Soy-Bran Sauce, $9.99 ,田園時蔬 ,Spicy,Vegetable,,,
901. 楊州炒飯,Yang-Zhou Fried Rice, $9.99 ,主食,,Dim Sum,,,
903. 牛肉炒飯,Fried Rice with Beef, $9.99 ,主食,,Dim Sum,,,
904. 羊肉炒飯,Fried Rice with Lamb, $9.99 ,主食,,Dim Sum,,,
905. 清湯羊肉麵,Lamb Noodle Soup, $8.99 ,主食,,Dim Sum,,,
907. 清湯牛肉麵,Beef Noodle Soup, $8.99 ,主食,,Dim Sum,,,
908. 紅燒牛肉麵,Braised Beef Noodle Soup, $8.99 ,主食,,Dim Sum,,,
911. 香辣肥腸面,Spicy Pork Intestine Noodle Soup, $8.99 ,主食,Spicy,Dim Sum,,,
912. 老北京炸醬面,Peking Style Noodles W/ Soybran Paste, $8.99 ,主食,,Dim Sum,,,
913. 上海粗炒,Shanghai Fried Noodle, $9.99 ,主食,,Dim Sum,,,
915. 麻醬涼麵,Cold Noodle mixed w/ Sesame Paste, $8.99 ,主食,,Dim Sum,,,
916. 四川涼麵,Sichuan Style Cold Noodle, $8.99 ,主食,Spicy,Dim Sum,,,
"917. 手工水餃 (12)  (a. 豬肉白菜, b. 三鮮)","Handmade Dumplings (a. Pork & Cabbage, b. Chives & Pork)", $9.99 ,主食,,Dim Sum,,,
918. 蔥油餅 (1),Green Onion Pancake, $3.99 ,主食,,Dim Sum,,,
919. 豆沙窩餅 (1),Red Bean Pancake, $3.99 ,主食,,Dim Sum,,,
920. 金銀小饅頭,Steamed & Deep Fried Bun, $7.99 ,主食,,Dim Sum,,,
921. 疙瘩湯,Dough Drops and Assorted Vegetable Soup, $9.99 ,主食,,Dim Sum,,,
922. 韭菜盒子,Chives Turnovers, $8.99 ,主食,,Dim Sum,,,
900. 米飯,Rice, $1.99 ,主食,,Dim Sum,,,
1201. 羊雜湯,Lamb Haggis Soup, $10.99 ,美味湯羹,,Soup,,,
1202. 紫菜蛋花湯,Seaweed and Egg Soup, $8.99 ,美味湯羹,,Soup,,,
1203. 番茄蛋花湯,Tomato and Egg Soup, $8.99 ,美味湯羹,,Soup,,,
1205. 酸辣湯,Hot and Sour Soup, $8.99 ,美味湯羹,Spicy,Soup,,,
1206. 牛肉羹,Beef and Egg Soup, $10.99 ,美味湯羹,,Soup,,,
1. 拔絲地瓜,Candied Sweet Potato, $10.99 ,甜品 ,,Dessert ,,,
2. 桂花酒釀小園子,Osmanthus with Rice Ball, $8.99 ,甜品,,Dessert ,,,
 扎啤,Draft Beer, $7.99 ,酒水 ,,Liquor ,,,
 本地啤酒,"Domestic Beer (Budweiser, Coors Light, Canadian)", $3.99 ,酒水 ,,Liquor ,,,
 進口啤酒,"Imported Beer (Tsing Tao, Heineken)", $4.50 ,酒水 ,,Liquor ,,,
 燒酒,Soju (360ml), $19.99 ,酒水 ,,Liquor ,,,
1000. 可樂,Coke, $1.75 ,飲料 ,,Drinks ,,,
1001. 雪碧,Sprite, $1.75 ,飲料 ,,Drinks ,,,
1002. C Plus,C Plus, $1.75 ,飲料 ,,Drinks ,,,
1003. 加拿大姜汁,Canada Dry, $1.75 ,飲料 ,,Drinks ,,,
1004. 檸檬茶,Nestea, $1.75 ,飲料 ,,Drinks ,,,
1005. 王老六,Chinese Herbal Tea, $2.99 ,飲料 ,,Drinks ,,,
1006. 綠茶,Green Tea, $2.99 ,飲料 ,,Drinks ,,,
1007. 豆漿,Soya Milk, $1.75 ,飲料 ,,Drinks ,,,
1008. 酸梅湯,Plum Juice, $3.99 ,飲料 ,,Drinks ,,,
