Name,Description,Price,Sections,Tags,Section Description,Section Image
冰糖椰汁燕窩（熱/凍）,212 Stewed Birds Nest with Sweot Coconut Milk,$26,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
杏汁燉燕窩（熱/凍）,213 Stewed Bird's Nest with Aimond Squash Soup,$26,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
燕窩燉奶（熱）,214 Stewed Egg White & Milk with Bird's Nest,$20,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
燕窩燉蛋（熱）,215 Stewed Egg ＆ Milk with Bird's Nest,$20,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
燕窩雪蛤膏紅荳燉奶（熱）,217 Stewed Egg White & Milk with Birds Nest,$25,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
香滑燉奶（熱/凍）,222 Stewed Egg White with Milk,$6,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
鮮奶燉蛋（熱/凍）,223 Stewed Egg＆Milk,$6,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
紅豆燉奶（熱）,226 Stewed Egg White & Milk with Red Bean,$6.5,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
紅豆燉蛋（熱）,227 Stewed Egg Milk with Red Bean,$6.5,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
合桃燉奶（熱）,230 Stewed Egg White & Milk with Walnut Paste,$6.5,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
合桃燉蛋（熱）,229 Stewed Egg & Milk with Walnut Paste,$6.5,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
芝麻燉奶（熱),230 Stewed Egg White & MIlk with Sesame Paste,$6.5,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
芝麻燉蛋（熱）,231 Stewed Egg & Milk with Sesame Paste,$6.5,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
南瓜西米燉奶（熱）,232 Stewed Egg White & Milk with Sago & Squash,$6.5,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
南瓜西米燉蛋（熱）,233 Stewed Egg & Milk with Sago & Squash,$6.5,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
鮮果燉奶（芒果/蜜瓜/木瓜）（熱）,234 Stewed Egg White with Fresh Fruit (Mango/Honey Dew/Papaya),$7.5,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
榴槤燉奶（熱),235 Stewed Egg White & Milk with Durian,$8.5,燉品 ,Stewed Healthy,,,,,,,,,,,,,,,,,,,,,
生磨杏仁露（熱/凍）,301 Almond Squash Soup,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
補廣合桃糊（熱/凍),302 Sweet Walnut Soup,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
生磨芝麻糊（熱/凍）,303 Black and White Sesame Paste,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
蓮子百合紅豆沙（熱/凍）,304 Sweet Red Bean Paste with Lily Bulbs,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
香草海帶綠豆沙（熱/凍）,305 Sweet Green Bean & Herbs Porridge,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
麻蓉湯丸（熱）,306 Sweet Rice Balls with Sesame Paste,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
明目杞子黑糯米露（熱/凍,307 Medlar Seeds with Black Glutinous Rice Soup,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
椰汁紫米露（熱/凍）,309 Black Glutinous Rice Soup with Coconut Juice,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
香芋椰汁紫米露（熱/凍）,Black Glutinous Rice Soup with Coconut & Taro ,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
荔芋西米露（熱/凍）,311 Taro and Sago Soup,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
椰汁西米露（熱/凍）,312 Sweet Saga Soup with Coconut Juice,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
南北杏木瓜雪耳（熱/凍）,317 Stewed Papaya with White Fungus & Almond,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
鮮雜果西米露（凍）,319 Stewed Fresh Fruits Mixed & Sago Soup,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
蜜瓜西米露（凍）,Honeydew Melon & Sago Soup,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
西瓜西米露（凍）,321 Watermelon and Sago Soup,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
芒果西米露（凍）,322 Mango and Sago Soup,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
木瓜西米露（凍）,323 Papaya and Sago Soup,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
士多啤梨西米露（凍）,324 Strawberry and Sago Soup,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
椰汁火龍果西米露（凍）,325 Coconut Milk with Deagon Fruit & Sago Soup,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
南瓜鲜奶海底椰西米露   (熱/凍）,326  Squash Soup with Milk and Sea Coconut,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
楊枝甘露（凍）,327 Mango Delight,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
香滑豆腐花（熱/凍）,328 Soya Bean Jelly,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
薑糖水豆腐花（熱/凍）,329 Soya Bean Jelly with Ginger Syrup,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
合桃拼豆腐花（熱/凍）,330 Soya Bean Jelly with Walnut,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
芝麻拼豆腐花（熱/凍）,331 Soya Bean Jelly with Sesame,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
杏仁拼豆腐花（熱/凍）,332 Soya Bean Jelly with Almond,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
鮮雜果豆腐花（凍）,333 Soya Bean Jelly with Fresh Fruits,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
鮮雜果杏仁豆腐花（凍）,334 Soya Bean Jelly with Fresh Fruits & Almond,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
鮮雜果杏仁露（凍）,335 Fresh Fruits with Almond Soup,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
爽甜涼粉（凍）,336 Sweet Grass Jelly,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
鮮雜果涼粉（凍）,337 Grass Jelly with Fresh Fruits,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
鮮雜果涼粉西米撈（凍）,338 Sago with Fresh Fruits & Grass Jelly ,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
鮮雜果椰汁紅豆西米撈（凍）,"339 Sago with Fresh Fruits, Coconut Juice & Red Bean",$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
芒果奶香豆腐花（凍）,340 Soya Bean Jelly with Mango,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
芒果杏仁豆腐花（凍）,341 Almond Soya Bean Jelly with Mango,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
芒果涼粉（凍）,342 Grass Jelly with Mango ,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
芒果椰汁紫米露（凍）,343 Black Glutinous Rice Soup with Coconut Juice & Mango ,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
芒果涼粉黑糯米（凍）,344 Black Glutinous Rice Soup with Grass Jelly & Mango ,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
榴蓮香芒椰汁紫米露（凍）,345 Durian & Coconut Juice with Mango & Black Glutinous Rice Soup,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
榴槤奶香豆腐花（凍）,346 Durian with Soya Bean Jelly,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
榴槤香芒西米露（凍）,347 Durian & Mango Sago,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
榴槤椰汁西米露（凍）,348 Durian and Coconut Juice Sago ,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
鮮雜果燕窩（凍）,352 Fresh Fruits with Bird's Nest,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
芒果燕窩（凍）,354 Mango with Bird's Nest,$8.5,甜品,Desserts,,,,,,,,,,,,,,,,,,,,,
咖喱魚蛋,601 Curry Fish Balls,$6.5,傳統小食,Snacks,,,,,,,,,,,,,,,,,,,,,
咖喱牛丸,602 Curry Beef Balls,$6.5,傳統小食,Snacks,,,,,,,,,,,,,,,,,,,,,
鹽焗雞中翼,603 Salt-Baked Chicken Wings,$7.5,傳統小食,Snacks,,,,,,,,,,,,,,,,,,,,,
香煎鮮蝦腐皮卷,604 Shrimp with Bean Curd Roll (Pan Fried),$6.0,傳統小食,Snacks,,,,,,,,,,,,,,,,,,,,,
州香煎臘味蘿蔔糕,605 Turnip Pudding with Dried Pork (Pan Fried),$6.5,傳統小食,Snacks,,,,,,,,,,,,,,,,,,,,,
街邊碗仔翅,607 Street Style Shark's Fin Soup,$6.5,傳統小食,Snacks,,,,,,,,,,,,,,,,,,,,,
紅豆冰,401 Red Bean Iced Drink,$5.5,果冰,Iced Drinks,,,,,,,,,,,,,,,,,,,,,
涼粉冰,402 Grass Jelly Iced Drink,$5.5,果冰,Iced Drinks,,,,,,,,,,,,,,,,,,,,,
椰汁紅豆冰,403 Red Bean Iced Drink with Coconut Juice,$6.5,果冰,Iced Drinks,,,,,,,,,,,,,,,,,,,,,
椰汁涼粉冰,404 Grass Jelly Iced Drink with Coconut Juice,$6.0,果冰,Iced Drinks,,,,,,,,,,,,,,,,,,,,,
椰汁涼粉紅豆冰,405 Red Bean & Grass Jelly Iced Drink with Coconut Juice,$6.5,果冰,Iced Drinks,,,,,,,,,,,,,,,,,,,,,
蜂蜜人荃冰,406 Ginseng with Honey Freeze ,$5.5,果冰,Iced Drinks,,,,,,,,,,,,,,,,,,,,,
酸梅冰,407 Sweet Plum Freeze,$5.5,果冰,Iced Drinks,,,,,,,,,,,,,,,,,,,,,
荔枝冰,408 Lychee Freeze,$5.5,果冰,Iced Drinks,,,,,,,,,,,,,,,,,,,,,
椰青冰,409 Young Coconut Freeze,$5.5,果冰,Iced Drinks,,,,,,,,,,,,,,,,,,,,,
菠蘿冰,410 Pineapple Freeze,$5.5,果冰,Iced Drinks,,,,,,,,,,,,,,,,,,,,,
鮮雜果冰,411 Fresh Fruits Freeze,$6.5,果冰,Iced Drinks,,,,,,,,,,,,,,,,,,,,,
汽水（可樂/雪碧）,412 Pop Drinks (Coke/Sprite)  ,$2.0,果冰,Iced Drinks,,,,,,,,,,,,,,,,,,,,,
榴槤班戟,501 Durian Pancake,$9.5,美味糕点,Sweet Delicious,,,,,,,,,,,,,,,,,,,,,
三色麻蓉糯米糍（椰子，芝麻，花生各一）,"506 Glutinous Rice Balls with Sesame Paste (Coconut, Sesame, Peanut - 1 pc each)",$6.0,美味糕点,Sweet Delicious,,,,,,,,,,,,,,,,,,,,,
擂沙湯丸,"508 Sweet Rice Balls with Sesame Paste, Peanut Crush",$6.0,美味糕点,Sweet Delicious,,,,,,,,,,,,,,,,,,,,,
