Name,Description,Price,Sections,Tags,Section Description,Section Image
609 口味老虎虾,Taste Tiger Shrimp,$16.95,Taste Series,Spicy,口味系列,
610 口味莲藕,Taste Lotus Root,$7.95,Taste Series,Spicy,口味系列,
620 荷塘小炒 (莲藕，木耳，山药，高笋),Stir Fry Vegetables,$10.95,Vegetable,,素菜类 ,
621 鲍汁娃娃菜,Baby Cabbage in Abalone Sauce,$8.95,Vegetable,,素菜类 ,
622 菌丝娃娃菜,Mushroom w/ Chinese Cabbage,$8.95,Vegetable,,素菜类 ,
623 灯炒高丽菜,Pan Fried w/ Cabbage,$7.95,Vegetable,Spicy,素菜类 ,
624 酸辣藕丁,Hot and Sour Lotus Root,$7.95,Vegetable,Spicy,素菜类 ,
625 地三鲜,Sauteed Eggplant w/ Potato and Green Pepper,$8.95,Vegetable,,素菜类 ,
626 蒜蓉A菜（清炒/豆豉/香辣),Garlic w/ Vegetables,$8.95,Vegetable,,素菜类 ,
627 土豆丝 (尖椒/麻辣/酸辣/清炒),Potato Bolt,$7.95,Vegetable,,素菜类 ,
628 白菜烧木耳 (酸辣/醋溜/清炒),Chinese Cabbage w/ Agaic,$7.95,Vegetable,,素菜类 ,
629 茄丝豆角,Fried Sliced Eggplant w/ Green Bean,$8.95,Vegetable,,素菜类 ,
670 小炒肉盖浇饭,Shredded Pork w/ Vegetables on Rice,$8.95,Gai Jiao Fan,Spicy,盖流饭  ,
671 鱼香肉丝盖浇饭,Shredded Pork w/ Spicy Sauce on Rice,$8.95,Gai Jiao Fan,Spicy,盖流饭  ,
672 麻婆豆腐盖浇饭,Mapo Tofu on Rice,$7.95,Gai Jiao Fan,Spicy,盖流饭  ,
673 宫保鸡丁盖浇饭,Kung Pao Chicken on Rice,$8.95,Gai Jiao Fan,Spicy,盖流饭  ,
674 红烧肉盖浇饭,Braised Pork w/ Grown Sauce on Rice,$8.95,Gai Jiao Fan,,盖流饭  ,
675 农家炝锅刀削面,Village Style Fried Noodle Soup,$8.95,Sliced Noodle,,刀削面 ,
676 尖椒肉丝打卤刀削面,Sliced Noodle w/ Pork and Green Pepper,$8.95,Sliced Noodle,Spicy,刀削面 ,
677 番茄鸡蛋打卤刀削面,Sliced noodle w/ Tomato and Eggs,$8.95,Sliced Noodle,,刀削面 ,
678 茄丁打卤刀削面,Sliced Noodle w/ Eggplant and Shredded,$8.95,Sliced Noodle,,刀削面 ,
679 孜然炒刀削面,Sliced Noodle Fried Cumin,$9.95,Sliced Noodle,Spicy,刀削面 ,
680 农家炒刀削面,Village Style Fried Sliced Noodle,$9.95,Sliced Noodle,,刀削面 ,
681 老北京炸酱刀削面,Beijing Fried Sauce Noodle,$9.95,Sliced Noodle,,刀削面 ,
682 红烧牛肉刀削面,Beef in Grown Sauce Noodle Soup,$8.95,Sliced Noodle,,刀削面 ,
692 新疆炒刀削面,Xinjiang Style Fried Sliced Noodle,$9.95,Sliced Noodle,Spicy,刀削面 ,
701 米饭,Rice,$2.00,Principal Food and Pastry,,主食面点  ,
702 招牌炒饭,House Special Fried Rice,$8.95,Principal Food and Pastry,Spicy,主食面点  ,
703 扬州炒饭,Yangzhou Style Fried Rice,$7.95,Principal Food and Pastry,,主食面点  ,
704 蛋炒饭,Fried Rice w/ Eggs,$6.95,Principal Food and Pastry,,主食面点  ,
705 红薯饼,Sweet-Potato Pastry (6pc),$6.95,Principal Food and Pastry,,主食面点  ,
706 肉夹馍,Pork Burger,$4.95,Principal Food and Pastry,,主食面点  ,
707 韭菜盒子,Friend Pancake w/ Leek,$6.95,Principal Food and Pastry,,主食面点  ,
708 牛肉大饼,Flavored Beef Wrap,$7.95,Principal Food and Pastry,,主食面点  ,
709 肉炒饼,Fried Pancake w/ Meat,$8.95,Principal Food and Pastry,,主食面点  ,
710 葱油饼,Chinese Pan Cake w/ Green Onion,$7.95,Principal Food and Pastry,,主食面点  ,
711 乡村窝窝头 (6个),Village Steamed Corn Bread (6pc),$6.95,Principal Food and Pastry,,主食面点  ,
712 水饺白菜/韭菜 (12个),Boilied Dumplings (12pc),$7.95,Principal Food and Pastry,,主食面点  ,
683 鲜鱼辣汤,Fresh Fish Spicy Soup,$19.95,Soup,Spicy,汤羹类  ,
684 萝卜丝立鱼汤,Tilapia Shredded w/ Radishes Soup,$19.95,Soup,,汤羹类  ,
685 丝瓜蛋花汤,Gourd Egg Soup,$7.95,Soup,,汤羹类  ,
686 宫廷酸辣汤,Royal Hot and Sour Soup,$8.95,Soup,Spicy,汤羹类  ,
687 米酒汤圆蛋花汤,Rice Wine Glutinous Rice Balls w/ Egg Soup,$8.95,Soup,,汤羹类  ,
688 老北京疙瘩汤,Beijing Style Dough Drop Soup,$6.95,Soup,,汤羹类  ,
689 风味羊杂汤,Special Haggis Soup,$6.95,Soup,,汤羹类  ,
690 冬瓜排骨汤,Pork Ribs w/ White Gourd Soup,$8.95,Soup,,汤羹类  ,
691 山药排骨汤,Pork Ribs w/ Chinese Yam Soup,$8.95,Soup,,汤羹类  ,
692 紫菜蛋花汤,Seaweed Egg Soup,$6.95,Soup,,汤羹类  ,
693 西湖牛肉羹,Minced Beef w/ Egg White Thick Soup,$9.95,Soup,,汤羹类  ,
713 可口可乐,Coca Cola,$2.00,Beverage,,饮料  ,
714 雪碧,Sprite,$2.00,Beverage,,饮料  ,
715 橙汁,Cplus,$2.00,Beverage,,饮料  ,
716 柠檬茶,Nestea,$2.00,Beverage,,饮料  ,
717 无糖可乐,Diet Coke,$2.00,Beverage,,饮料  ,
718 Budweiser,Budweiser,$3.00,Beverage,,饮料  ,
719 Coorslight,Coorslight,$3.00,Beverage,,饮料  ,
720 Canadian,Canadian,$3.00,Beverage,,饮料  ,
721 青岛,Tsingtao Beer,$3.50,Beverage,,饮料  ,
722 豆浆,Soyabean Milk,$1.50,Beverage,,饮料  ,
